gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_usage_ratio,charge_per_tenure_month
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,117.6138888888889,1.5623287671232877
0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,113.56875,11.127777777777778
0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,78.32195121951219,1.8654761904761903
1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75,81.59722222222223,4.11578947368421
0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,82.21319444444445,1.132191780821918
0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,94.88333333333333,4.538636363636363
0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1956.4,93.16190476190476,4.506818181818182
1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,23.11578947368421,1.205
0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,21.501639344262294,0.3185483870967742
1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,45.32941176470588,2.5027777777777778
1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,107.915,1.4936619718309858
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,8317.95,115.52708333333334,1.5732876712328767
1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,30.2,1453.1,29.655102040816324,0.604
0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,82.44090909090909,7.066666666666666
